t,P
0.0,100000.0
0.001,102996.42094933301
0.002,112628.02792432411
0.003,131072.31551649558
0.004,162974.25438167012
0.005,217590.18585988143
0.006,313254.75722705235
0.007,484876.99461934296
0.008,783934.0394872347
0.009,1.2008077959774863e6
0.01,1.440326271425001e6
0.011,1.4368967102590888e6
0.012,1.433482502963621e6
0.013,1.4300837232797006e6
0.014,1.4267002896945814e6
0.015,1.4233320875661196e6
0.016,1.419979022187187e6
0.017,1.4166410198745956e6
0.018,1.4133180069361348e6
0.019,1.4100098907414055e6
0.02,1.4067165762211177e6
0.021,1.4034379837135875e6
0.022,1.4001740335571303e6
0.023,1.3969246524214563e6
0.024,1.3936897674513573e6
0.025,1.390469297333492e6
0.026,1.387263160731205e6
0.027,1.384071279027531e6
0.028,1.380893583534652e6
0.029,1.3777300038092004e6
0.03,1.3745804691261544e6
0.031,1.3714449087604927e6
0.032,1.3683232519871932e6
0.033,1.365215428081235e6
0.034,1.3621213663175956e6
0.035,1.3590409959734548e6
0.036,1.3559742487767274e6
0.037,1.3529210608856913e6
0.038,1.3498813688705591e6
0.039,1.346855109301544e6
0.04,1.3438422187488591e6
0.041,1.3408426337827174e6
0.042,1.3378562909733313e6
0.043,1.334883126839764e6
0.044,1.3319230741694754e6
0.045,1.3289760708164114e6
0.046,1.3260420584870786e6
0.047,1.323120978887985e6
0.048,1.3202127737256375e6
0.049,1.317317383184174e6
0.05,1.3144347461019512e6
0.051,1.3115648046166569e6
0.052,1.3087075009663792e6
0.053,1.3058627773892065e6
0.054,1.3030305762032012e6
0.055,1.3002108415600585e6
0.056,1.297403518160796e6
0.057,1.2946085504301665e6
0.058,1.2918258827929206e6
0.059,1.2890554596738103e6
0.06,1.286297225429397e6
0.061,1.2835511237173604e6
0.062,1.280817101331825e6
0.063,1.2780951060900209e6
0.064,1.2753850858091782e6
0.065,1.272686988306527e6
0.066,1.270000761399297e6
0.067,1.2673263529047186e6
0.068,1.2646637106400211e6
0.069,1.2620127824224352e6
0.07,1.2593735160691906e6
0.071,1.256745859397517e6
0.072,1.2541297603270889e6
0.073,1.2515251685030132e6
0.074,1.2489320345547213e6
0.075,1.2463503090549167e6
0.076,1.2437799425763031e6
0.077,1.2412208856915839e6
0.078,1.2386730889734619e6
0.079,1.2361365029229315e6
0.08,1.233611076050183e6
0.081,1.2310967599388454e6
0.082,1.2285935078329556e6
0.083,1.2261012729765526e6
0.084,1.2236200086136747e6
0.085,1.2211496679883597e6
0.086,1.2186902043446465e6
0.087,1.2162415709265722e6
0.088,1.213803720978176e6
0.089,1.2113766077434956e6
0.09,1.2089601844665695e6
0.091,1.2065544043914357e6
0.092,1.2041592207621324e6
0.093,1.201774586822698e6
0.094,1.1994004558171704e6
0.095,1.1970367809859575e6
0.096,1.1946835158374493e6
0.097,1.1923406163171127e6
0.098,1.1900080391385565e6
0.099,1.1876857410153896e6
0.1,1.185373678661221e6
0.101,1.1830718087896602e6
0.102,1.1807800881143159e6
0.103,1.178498473348797e6
0.104,1.1762269212067127e6
0.105,1.173965388401672e6
0.106,1.1717138316472839e6
0.107,1.1694722076571572e6
0.108,1.1672404731449015e6
0.109,1.1650185848241253e6
0.11,1.1628064994084376e6
0.111,1.160604173611448e6
0.112,1.1584115641467648e6
0.113,1.1562286277279977e6
0.114,1.154055322733407e6
0.115,1.1518916099365444e6
0.116,1.1497374486909558e6
0.117,1.1475927983308071e6
0.118,1.1454576181902648e6
0.119,1.1433318676034943e6
0.12,1.141215505904662e6
0.121,1.139108492427934e6
0.122,1.1370107865074761e6
0.123,1.1349223474774547e6
0.124,1.1328431346720357e6
0.125,1.1307731047748127e6
0.126,1.1287122157370965e6
0.127,1.12666042984948e6
0.128,1.1246177094123748e6
0.129,1.122584016726193e6
0.13,1.1205593140913458e6
0.131,1.1185435638082451e6
0.132,1.1165367281773025e6
0.133,1.1145387694989298e6
0.134,1.112549650073539e6
0.135,1.1105693322015412e6
0.136,1.1085977781833485e6
0.137,1.1066349503193724e6
0.138,1.1046808109100244e6
0.139,1.102735322255717e6
0.14,1.1007984466568609e6
0.141,1.0988701464138685e6
0.142,1.096950383827151e6
0.143,1.0950391211971205e6
0.144,1.0931363208241889e6
0.145,1.091241945008767e6
0.146,1.0893559560512675e6
0.147,1.0874783162521012e6
0.148,1.0856089879116805e6
0.149,1.083747933330417e6
0.15,1.081895114683733e6
0.151,1.080050494938621e6
0.152,1.0782140401080877e6
0.153,1.0763857165320572e6
0.154,1.0745654905504524e6
0.155,1.072753328503197e6
0.156,1.0709491967302149e6
0.157,1.069153061571429e6
0.158,1.067364889366763e6
0.159,1.0655846464561408e6
0.16,1.0638122991794858e6
0.161,1.0620478138767208e6
0.162,1.06029115688777e6
0.163,1.058542294552557e6
0.164,1.0568011932110048e6
0.165,1.055067819203037e6
0.166,1.0533421388685775e6
0.167,1.0516241185475497e6
0.168,1.0499137245798768e6
0.169,1.0482109233054826e6
0.17,1.0465156810642903e6
0.171,1.044827964196224e6
0.172,1.0431477390412065e6
0.173,1.0414749719391619e6
0.174,1.0398096292300132e6
0.175,1.0381516772536843e6
0.176,1.0365010823500984e6
0.177,1.0348578108591794e6
0.178,1.0332218291208502e6
0.179,1.0315931034555923e6
0.18,1.0299716006817966e6
0.181,1.028357290549767e6
0.182,1.0267501434587716e6
0.183,1.0251501298080775e6
0.184,1.0235572199969522e6
