t,P
0.0,100000.0
0.001,102992.79921202036
0.002,112617.23617222223
0.003,131044.64090766545
0.004,162904.64603969184
0.005,217412.9753070337
0.006,312786.34816472774
0.007,483576.5289000279
0.008,780236.007147984
0.009,1.191192747027782e6
0.01,1.4222857376945056e6
0.011,1.411979348612482e6
0.012,1.4018124190394958e6
0.013,1.391782746033207e6
0.014,1.3818884281398254e6
0.015,1.372127614275731e6
0.016,1.3624985014439696e6
0.017,1.3529992906083034e6
0.018,1.3436282429399753e6
0.019,1.3343836434212541e6
0.02,1.3252637897147338e6
0.021,1.3162670534944138e6
0.022,1.3073918193794608e6
0.023,1.2986364719890414e6
0.024,1.2899994072679542e6
0.025,1.281479078130056e6
0.026,1.273073951627271e6
0.027,1.2647824944962559e6
0.028,1.2566032361668623e6
0.029,1.2485347220100367e6
0.03,1.240575497396725e6
0.031,1.2327241076978734e6
0.032,1.2249791125154397e6
0.033,1.2173391360314747e6
0.034,1.2098028060352858e6
0.035,1.2023687447060493e6
0.036,1.1950355721889883e6
0.037,1.1878019927735887e6
0.038,1.1806667241109065e6
0.039,1.1736284838519965e6
0.04,1.1666859896479142e6
0.041,1.1598379591497153e6
0.042,1.1530831100084546e6
0.043,1.1464201640201348e6
0.044,1.1398479141146473e6
0.045,1.133365202768147e6
0.046,1.126970873159508e6
0.047,1.1206637684676037e6
0.048,1.1144427318713078e6
0.049,1.108306606549494e6
0.05,1.1022542356810358e6
0.051,1.0962844624448067e6
0.052,1.0903961382530953e6
0.053,1.0845881967573385e6
0.054,1.0788596115779153e6
0.055,1.0732093564552166e6
0.056,1.067636405129634e6
0.057,1.0621397313415587e6
0.058,1.0567183088313823e6
0.059,1.051371111339496e6
0.06,1.0460971126062907e6
0.061,1.0408952863721581e6
0.062,1.0357646166201329e6
0.063,1.0307041670703558e6
0.064,1.0257130388117156e6
0.065,1.020790333146617e6
0.066,1.0159351513774656e6
0.067,1.0111465948066665e6
0.068,1.0064237647366247e6
0.069,1.0017657624697455e6
0.07,997171.6893084341
0.071,992640.6465550959
0.072,988171.7359853928
0.073,983764.0998293394
0.074,979416.9494985549
0.075,975129.5030154443
0.076,970900.9784024126
0.077,966730.5936818653
0.078,962617.5668762068
0.079,958561.1160078424
0.08,954560.4590991773
0.081,950614.8141726163
0.082,946723.3992505649
0.083,942885.4357198628
0.084,939100.2004833316
0.085,935367.015092772
0.086,931685.2022840177
0.087,928054.0847929025
0.088,924472.9853552602
