t,P
0.0,100000.0
0.001,103038.86257785422
0.002,112826.18845084144
0.003,131630.08577614487
0.004,164334.52852897334
0.005,220826.82581288047
0.006,321203.29565244744
0.007,505463.0588703283
0.008,838272.7630074392
0.009,1.3246431051826128e6
0.01,1.6112853025989523e6
0.011,1.5992688185387847e6
0.012,1.587415312447958e6
0.013,1.575722603556277e6
0.014,1.564188177190604e6
0.015,1.5528097944346257e6
0.016,1.5415852304906782e6
0.017,1.5305122627288045e6
0.018,1.5195888066737324e6
0.019,1.508812889293395e6
0.02,1.498182489539084e6
0.021,1.4876954278897776e6
0.022,1.4773498953738392e6
0.023,1.4671439842243572e6
0.024,1.4570758224432725e6
0.025,1.4471412194745715e6
0.026,1.435534045007279e6
0.027,1.4241120540978939e6
0.028,1.4128728418499283e6
0.029,1.4018135862367654e6
0.03,1.3909314652317872e6
0.031,1.3802236919288603e6
0.032,1.3696875860607307e6
0.033,1.3593204705591903e6
0.034,1.3491196846182651e6
0.035,1.3390826975885676e6
0.036,1.3292069956476302e6
0.037,1.3194900649729846e6
0.038,1.3099293917421633e6
0.039,1.3005225007703e6
0.04,1.291267729928777e6
0.041,1.286069497378381e6
0.042,1.2809204126188625e6
0.043,1.2758186723199128e6
0.044,1.2707638343020855e6
0.045,1.265755495361453e6
0.046,1.2607932535533737e6
0.047,1.255876706933206e6
0.048,1.2510054535563076e6
0.049,1.2461790914780376e6
0.05,1.2413972187537535e6
0.051,1.2366594334388138e6
0.052,1.2319653335885764e6
0.053,1.2273145172584e6
0.054,1.2227065825036424e6
0.055,1.2181411273796621e6
0.056,1.2136177519864182e6
0.057,1.2091360814935183e6
0.058,1.204695757427766e6
0.059,1.2002964215752897e6
0.06,1.1959377157222193e6
0.061,1.1916192816546848e6
0.062,1.1873407611588154e6
0.063,1.18310179602074e6
0.064,1.1789020280265887e6
0.065,1.1747410989624911e6
0.066,1.1706186506145766e6
0.067,1.1665343247689747e6
0.068,1.1624877632118147e6
0.069,1.1584786077292264e6
0.07,1.1545061083221596e6
0.071,1.1523802876875822e6
0.072,1.1502659430392147e6
0.073,1.1481621652478897e6
0.074,1.1460689026141688e6
0.075,1.1439861034386144e6
0.076,1.1419137128389713e6
0.077,1.1398516693598253e6
0.078,1.137799924188337e6
0.079,1.1357584296522003e6
0.08,1.1337271380791084e6
0.081,1.1317060017967543e6
0.082,1.1296949731328317e6
0.083,1.1276940044150343e6
0.084,1.1257030479710547e6
0.085,1.1237220561285869e6
0.086,1.1217509812153238e6
0.087,1.1197897755589595e6
0.088,1.1178383914871865e6
0.089,1.1158967813276988e6
0.09,1.1139648974081897e6
0.091,1.1120426920563525e6
0.092,1.1101301175998806e6
0.093,1.1082271263664672e6
0.094,1.1063336706838058e6
0.095,1.10444970287959e6
0.096,1.1025751752815128e6
0.097,1.1007100402172678e6
0.098,1.0988542500145487e6
0.099,1.097007757001048e6
0.1,1.09517051350446e6
0.101,1.0933424718524776e6
0.102,1.0915235843727943e6
0.103,1.0897138033931034e6
0.104,1.0879130812410985e6
0.105,1.0861213702444728e6
0.106,1.0843386234246513e6
0.107,1.0825647982426223e6
0.108,1.0807998534046074e6
0.109,1.079043747571059e6
0.11,1.0772964394024294e6
0.111,1.0755578875591706e6
0.112,1.0738280507017348e6
0.113,1.072106887490574e6
0.114,1.0703943565861403e6
0.115,1.0686904166488866e6
0.116,1.0669950263392641e6
0.117,1.065308144317726e6
0.118,1.063629729244723e6
0.119,1.0619597397807087e6
0.12,1.0602981345861342e6
0.121,1.0586448723214522e6
0.122,1.056999911647115e6
0.123,1.0553632112235744e6
0.124,1.0537347297112825e6
0.125,1.0521144257706918e6
0.126,1.0505022580622542e6
0.127,1.048898185246422e6
0.128,1.0473021659836472e6
0.129,1.0457141589343821e6
0.13,1.044134122759079e6
0.131,1.0425620161181897e6
0.132,1.0409977976721665e6
0.133,1.0394414260814617e6
0.134,1.0378928600065273e6
0.135,1.0363520581078153e6
0.136,1.0348189797832903e6
0.137,1.033293588418812e6
0.138,1.0317758482774636e6
0.139,1.0302657235860156e6
0.14,1.0287631785712395e6
0.141,1.0272681774599061e6
0.142,1.0257806844787861e6
0.143,1.024300663854651e6
0.144,1.0228280798142714e6
0.145,1.0213628965844188e6
0.146,1.0199050783918636e6
0.147,1.0184545894633774e6
0.148,1.0170113940257304e6
0.149,1.0155754563056946e6
0.15,1.0141467405300401e6
0.151,1.0127252109255386e6
0.152,1.0113108317189607e6
0.153,1.0099035671370773e6
0.154,1.0085033814066598e6
0.155,1.007110238754479e6
0.156,1.0057241034073059e6
0.157,1.0043449395919114e6
0.158,1.0029727115350667e6
0.159,1.0016073834635427e6
0.16,1.0002489196041103e6
0.161,998897.2841835407
